Sudoku Puzzle,Category,Clues,GenerationTime,GeenrationIterations,BrutForce3,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolution,BrutForce4,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,BrutForce5,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks2,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks3,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks4,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?
.......4.|...9.....|..7..6..9|.....3.7.|..4......|..5......|8...6.4..|.9.41....|.4...5...,  // Randomly generated,17,79339,27,,35,53,138931,259731846|683942157|417586239|968123574|174659382|325874961|831267495|596418723|742395618 AND 259731846|683942157|417586239|968123574|174859362|325674918|831267495|596418723|742395681,0,,20,21,179129,659731248|183942657|427586139|918623574|274159386|365874912|831267495|592418763|746395821 AND 659731248|183942657|427586139|918623574|274159386|365874912|831267495|596418723|742395861,0,,20,21,153036,659731248|183942657|427586139|918623574|274159386|365874912|831267495|592418763|746395821 AND 659731248|183942657|427586139|918623574|274159386|365874912|831267495|596418723|742395861,0,,4312,86,674558,916387245|528941637|437256189|169523874|374198562|285674391|851769423|693412758|742835916 AND 916387245|528941637|437256189|169523874|374698512|285174396|851769423|693412758|742835961,0,,4312,86,650931,916387245|528941637|437256189|169523874|374198562|285674391|851769423|693412758|742835916 AND 916387245|528941637|437256189|169523874|374698512|285174396|851769423|693412758|742835961,0,,4856,86,80397,916387245|528941637|437256189|169523874|374198562|285674391|851769423|693412758|742835916 AND 916387245|528941637|437256189|169523874|374698512|285174396|851769423|693412758|742835961,0
......1..|.........|......5..|..7.3...6|.........|3....7...|51....63.|6......95|....5.471,  // Randomly generated,18,59945,18,,29,31,88860,458963127|269571348|731284569|147839256|896425713|325617984|514798632|673142895|982356471 AND 458963127|269571348|731482569|147839256|896245713|325617984|514798632|673124895|982356471,0,,20,21,198876,485369127|169725348|723481569|897534216|241896753|356217984|514978632|672143895|938652471 AND 485369127|169725348|723841569|897134256|241596783|356287914|514978632|672413895|938652471,0,,20,21,171020,485369127|169725348|723481569|897534216|241896753|356217984|514978632|672143895|938652471 AND 485369127|169725348|723841569|897134256|241596783|356287914|514978632|672413895|938652471,0,,4264,86,771527,753296148|196548327|428173569|987431256|241965783|365827914|514789632|672314895|839652471 AND 753296148|196548327|428173569|987435216|245961783|361827954|514789632|672314895|839652471,0,,4264,86,778932,753296148|196548327|428173569|987431256|241965783|365827914|514789632|672314895|839652471 AND 753296148|196548327|428173569|987435216|245961783|361827954|514789632|672314895|839652471,0,,4840,86,88154,753296148|196548327|428173569|987431256|241965783|365827914|514789632|672314895|839652471 AND 753296148|196548327|428173569|987435216|245961783|361827954|514789632|672314895|839652471,0
......7..|.......26|74.62.1..|........8|..1......|8........|.........|..5..2.6.|.82..3...,  // Randomly generated,17,64881,27,,24,25,75460,126398754|593147826|748625139|234756918|951834672|867219345|479561283|315982467|682473591 AND 126398754|593147826|748625139|234756918|961834275|857219643|479561382|315982467|682473591,0,,23,24,196408,126398754|593147826|748625139|234756918|951834672|867219345|479561283|315982467|682473591 AND 126398754|593147826|748625139|234756918|961834275|857219643|479561382|315982467|682473591,0,,23,24,163615,126398754|593147826|748625139|234756918|951834672|867219345|479561283|315982467|682473591 AND 126398754|593147826|748625139|234756918|961834275|857219643|479561382|315982467|682473591,0,,4418,91,639648,268351749|153479826|749628135|524136978|691287453|837945612|316594287|975812364|482763591 AND 268351749|153974826|749628135|524136978|691287453|837495612|316549287|975812364|482763591,0,,4418,91,624838,268351749|153479826|749628135|524136978|691287453|837945612|316594287|975812364|482763591 AND 268351749|153974826|749628135|524136978|691287453|837495612|316549287|975812364|482763591,0,,4962,91,84628,268351749|153479826|749628135|524136978|691287453|837945612|316594287|975812364|482763591 AND 268351749|153974826|749628135|524136978|691287453|837495612|316549287|975812364|482763591,0
......7.3|..71.....|....76...|...8.....|7........|........4|.7....42.|5..6.9...|......58.,  // Randomly generated,17,54655,25,,22,23,62413,619285743|487193652|235476891|124837965|796542318|853961274|971358426|548629137|362714589 AND 619285743|487193652|235476891|194837265|763542918|852961374|971358426|548629137|326714589,0,,22,23,183009,619285743|487193652|235476891|124837965|796542318|853961274|971358426|548629137|362714589 AND 619285743|487193652|235476891|194837265|763542918|852961374|971358426|548629137|326714589,0,,22,23,159383,619285743|487193652|235476891|124837965|796542318|853961274|971358426|548629137|362714589 AND 619285743|487193652|235476891|194837265|763542918|852961374|971358426|548629137|326714589,0,,4312,86,625544,198245763|647138952|235976841|412867395|756493218|983512674|879351426|524689137|361724589 AND 198245763|647138952|235976841|413867295|752493618|986512374|879351426|524689137|361724589,0,,4312,86,666094,198245763|647138952|235976841|412867395|756493218|983512674|879351426|524689137|361724589 AND 198245763|647138952|235976841|413867295|752493618|986512374|879351426|524689137|361724589,0,,4856,86,86744,198245763|647138952|235976841|412867395|756493218|983512674|879351426|524689137|361724589 AND 198245763|647138952|235976841|413867295|752493618|986512374|879351426|524689137|361724589,0
......736|.....3...|..3......|4..79....|......2..|......819|...3.....|32.....9.|......3..,  // Randomly generated,17,59945,20,,26,28,78634,251849736|879563124|643127958|412798563|598631247|736254819|985316472|327485691|164972385 AND 251849736|879563124|643127958|412798563|985631247|736254819|598316472|327485691|164972385,0,,24,25,202403,251849736|879563124|643127958|412798563|598631247|736254819|985316472|327485691|164972385 AND 251849736|879563124|643127958|412798563|985631247|736254819|598316472|327485691|164972385,0,,24,25,165730,251849736|879563124|643127958|412798563|598631247|736254819|985316472|327485691|164972385 AND 251849736|879563124|643127958|412798563|985631247|736254819|598316472|327485691|164972385,0,,4272,84,723218,281945736|695873421|743162958|412798563|839516247|567234819|154389672|328657194|976421385 AND 281945736|695873421|743162958|412798563|839516247|567234819|954381672|328657194|176429385,0,,4272,84,714050,281945736|695873421|743162958|412798563|839516247|567234819|154389672|328657194|976421385 AND 281945736|695873421|743162958|412798563|839516247|567234819|954381672|328657194|176429385,0,,4816,84,72992,281945736|695873421|743162958|412798563|839516247|567234819|154389672|328657194|976421385 AND 281945736|695873421|743162958|412798563|839516247|567234819|954381672|328657194|176429385,0
......8..|...9...4.|..2.5...7|....3....|.........|....4.6..|..38...9.|...2..3..|...3.7..1,  // Randomly generated,17,66293,27,,28,29,79692,674123859|351978246|892456137|528631974|946782513|137549628|463815792|719264385|285397461 AND 674123859|351978246|892456137|928631574|546782913|137549628|463815792|719264385|285397461,0,,28,29,200639,674123859|351978246|892456137|528631974|946782513|137549628|413865792|769214385|285397461 AND 674123859|351978246|892456137|528631974|946782513|137549628|413865792|789214365|265397481,0,,28,29,167846,674123859|351978246|892456137|528631974|946782513|137549628|413865792|769214385|285397461 AND 674123859|351978246|892456137|528631974|946782513|137549628|413865792|789214365|265397481,0,,4272,84,722161,674123859|351978246|892456137|528631974|946782513|137549628|413865792|769214385|285397461 AND 674123859|351978246|892456137|528631974|946782513|137549628|413865792|789214365|265397481,0,,4272,84,716871,674123859|351978246|892456137|528631974|946782513|137549628|413865792|769214385|285397461 AND 674123859|351978246|892456137|528631974|946782513|137549628|413865792|789214365|265397481,0,,4816,84,78986,674123859|351978246|892456137|528631974|946782513|137549628|413865792|769214385|285397461 AND 674123859|351978246|892456137|528631974|946782513|137549628|413865792|789214365|265397481,0
......9..|..1.35...|8.....3..|...516...|.........|9.6....7.|..3..4...|......4..|..5...7..,  // Randomly generated,17,62766,21,,19,22,74755,362178945|471935628|859462317|738516294|514297836|926843571|283754169|697381452|145629783 AND 362178945|471935628|859462317|738516294|514297836|926843571|683724159|297651483|145389762,0,,16,17,202755,362178945|471935628|859462317|738516294|514297836|926843571|283754169|697381452|145629783 AND 362178945|471935628|859462317|738516294|514297836|926843571|683724159|297651483|145389762,0,,16,17,172078,362178945|471935628|859462317|738516294|514297836|926843571|283754169|697381452|145629783 AND 362178945|471935628|859462317|738516294|514297836|926843571|683724159|297651483|145389762,0,,4338,87,755659,354687912|271935648|869421357|437516289|528379164|916248573|793154826|182763495|645892731 AND 354687912|271935648|869421357|437516289|528379164|916248573|793164825|182753496|645892731,0,,4338,87,747196,354687912|271935648|869421357|437516289|528379164|916248573|793154826|182763495|645892731 AND 354687912|271935648|869421357|437516289|528379164|916248573|793164825|182753496|645892731,0,,4882,87,72640,354687912|271935648|869421357|437516289|528379164|916248573|793154826|182763495|645892731 AND 354687912|271935648|869421357|437516289|528379164|916248573|793164825|182753496|645892731,0
......9..|24..1....|..7..6...|.5.7.....|.8..5....|.....1.6.|.6......2|........1|......35.,  // Randomly generated,17,61003,21,,23,25,74755,516378924|248519637|937246518|159762843|682453179|374891265|865134792|793625481|421987356 AND 516378924|248519637|937246518|159762843|682453179|374891265|865137492|493625781|721984356,0,,22,23,199229,516378924|248519637|937246518|159762843|682453179|374891265|865134792|793625481|421987356 AND 516378924|248519637|937246518|159762843|682453179|374891265|865137492|493625781|721984356,0,,22,23,167141,516378924|248519637|937246518|159762843|682453179|374891265|865134792|793625481|421987356 AND 516378924|248519637|937246518|159762843|682453179|374891265|865137492|493625781|721984356,0,,4928,109,687956,516378924|248519637|937246185|651783249|489652713|372491568|765134892|823965471|194827356 AND 516378924|248519637|937246185|651793248|382654719|794821563|465137892|823965471|179482356,0,,4928,109,662920,516378924|248519637|937246185|651783249|489652713|372491568|765134892|823965471|194827356 AND 516378924|248519637|937246185|651793248|382654719|794821563|465137892|823965471|179482356,0,,5472,109,93091,516378924|248519637|937246185|651783249|489652713|372491568|765134892|823965471|194827356 AND 516378924|248519637|937246185|651793248|382654719|794821563|465137892|823965471|179482356,0
.....1...|...4.....|....5....|...9.5.1.|...716..5|...28.9..|...5...4.|...3.....|5..1...9.,  // Randomly generated,19,52540,17,,24,25,84629,459621738|168473259|327859164|274935816|893716425|615284973|981567342|746392581|532148697 AND 459621738|618473259|327859164|274935816|893716425|165284973|981567342|746392581|532148697,0,,24,25,195703,459621738|168473259|327859164|274935816|893716425|615284973|981567342|746392581|532148697 AND 459621738|618473259|327859164|274935816|893716425|165284973|981567342|746392581|532148697,0,,24,25,167141,459621738|168473259|327859164|274935816|893716425|615284973|981567342|746392581|532148697 AND 459621738|618473259|327859164|274935816|893716425|165284973|981567342|746392581|532148697,0,,4784,103,670325,425671839|378492156|691853427|286935714|934716285|157284963|719568342|862349571|543127698 AND 425671839|378492156|691853427|862935714|934716285|157284963|719568342|286349571|543127698,0,,4784,103,651285,425671839|378492156|691853427|286935714|934716285|157284963|719568342|862349571|543127698 AND 425671839|378492156|691853427|862935714|934716285|157284963|719568342|286349571|543127698,0,,5392,103,94501,425671839|378492156|691853427|286935714|934716285|157284963|719568342|862349571|543127698 AND 425671839|378492156|691853427|862935714|934716285|157284963|719568342|286349571|543127698,0
.....1...|...5.....|......71.|67...8.3.|...3.....|.....2...|.62......|.4....6..|5.3.2....,  // Randomly generated,17,75108,29,,28,34,115306,438271596|917586324|256943718|674158239|129367485|385492167|762815943|841739652|593624871 AND 438271596|917586423|256943718|674158239|825397164|391462857|762819345|149735682|583624971,0,,25,27,238369,438271596|197586324|256943718|674158239|829367145|315492867|762819453|941735682|583624971 AND 438271596|197586423|256943718|674158239|825397164|319462857|762819345|941735682|583624971,0,,25,27,211923,438271596|197586324|256943718|674158239|829367145|315492867|762819453|941735682|583624971 AND 438271596|197586423|256943718|674158239|825397164|319462857|762819345|941735682|583624971,0,,4444,92,757775,437291568|128576349|956834712|674918235|281365497|395742186|762483951|849157623|513629874 AND 437291568|128576349|956834712|674918235|291345876|385762194|762483951|849157623|513629487,0,,4444,92,700298,437291568|128576349|956834712|674918235|281365497|395742186|762483951|849157623|513629874 AND 437291568|128576349|956834712|674918235|291345876|385762194|762483951|849157623|513629487,0,,4988,92,79692,437291568|128576349|956834712|674918235|281365497|395742186|762483951|849157623|513629874 AND 437291568|128576349|956834712|674918235|291345876|385762194|762483951|849157623|513629487,0
.....1...|..3.2..9.|7.......4|....5...1|9........|....87...|....1...8|.........|6.4..3.1.,  // Randomly generated,17,73344,30,,25,27,83923,498561273|163724895|725398164|836459721|957132486|241687359|379215648|512846937|684973512 AND 498561273|163724895|725398164|876459321|951236487|342187659|237615948|519842736|684973512,0,,23,24,185829,498561273|163724895|725398164|836459721|957132486|241687359|379215648|512846937|684973512 AND 498561273|163724895|725398164|876459321|951236487|342187659|237615948|519842736|684973512,0,,23,24,175956,498561273|163724895|725398164|836459721|957132486|241687359|379215648|512846937|684973512 AND 498561273|163724895|725398164|876459321|951236487|342187659|237615948|519842736|684973512,0,,4676,100,658689,459761283|163428795|728935164|847659321|936142857|512387649|395216478|271894536|684573912 AND 459761283|163428795|728935164|847259631|932146857|516387429|295614378|371892546|684573912,0,,4676,100,587461,459761283|163428795|728935164|847659321|936142857|512387649|395216478|271894536|684573912 AND 459761283|163428795|728935164|847259631|932146857|516387429|295614378|371892546|684573912,0,,5220,100,85686,459761283|163428795|728935164|847659321|936142857|512387649|395216478|271894536|684573912 AND 459761283|163428795|728935164|847259631|932146857|516387429|295614378|371892546|684573912,0
.....3...|...148..3|.3...64..|.......4.|.......6.|7........|1.2......|.....5.9.|4...7....,  // Randomly generated,17,43372,28,,24,25,53951,849723516|567148923|231956478|916532847|354817269|728469351|182694735|673285194|495371682 AND 849723516|567148923|231956478|926537841|354819267|718462359|182694735|673285194|495371682,0,,24,25,135052,849723516|567148923|231956478|916532847|354817269|728469351|182694735|673285194|495371682 AND 849723516|567148923|231956478|926537841|354819267|718462359|182694735|673285194|495371682,0,,24,25,115306,849723516|567148923|231956478|916532847|354817269|728469351|182694735|673285194|495371682 AND 849723516|567148923|231956478|926537841|354819267|718462359|182694735|673285194|495371682,0,,4490,94,399515,248753619|697148523|531296487|925367148|314589762|786421935|152934876|873615294|469872351 AND 248753619|697148523|531296487|926537148|314829765|785461932|152984376|873615294|469372851,0,,4490,94,393521,248753619|697148523|531296487|925367148|314589762|786421935|152934876|873615294|469872351 AND 248753619|697148523|531296487|926537148|314829765|785461932|152984376|873615294|469372851,0,,5034,94,58535,248753619|697148523|531296487|925367148|314589762|786421935|152934876|873615294|469872351 AND 248753619|697148523|531296487|926537148|314829765|785461932|152984376|873615294|469372851,0
.....3...|38...9..2|........3|...7.....|...3..1..|4....8...|.....263.|.3.......|6...3....,  // Randomly generated,17,66645,21,,26,28,83923,147283569|385169472|269457813|516724398|728395146|493618257|851972634|932546781|674831925 AND 147283569|385169472|269457813|516724398|728395146|493618257|854972631|931846725|672531984,0,,25,26,220385,147283569|385169472|269457813|516724398|728395146|493618257|851972634|932546781|674831925 AND 147283569|385169472|269457813|516724398|728395146|493618257|854972631|931846725|672531984,0,,25,26,181598,147283569|385169472|269457813|516724398|728395146|493618257|851972634|932546781|674831925 AND 147283569|385169472|269457813|516724398|728395146|493618257|854972631|931846725|672531984,0,,4636,101,783163,267483519|385169472|149275863|953716248|728394156|416528397|871952634|532647981|694831725 AND 267483519|385169472|149275863|953716248|826394157|471528396|718952634|532647981|694831725,0,,4636,101,750723,267483519|385169472|149275863|953716248|728394156|416528397|871952634|532647981|694831725 AND 267483519|385169472|149275863|953716248|826394157|471528396|718952634|532647981|694831725,0,,5180,101,82513,267483519|385169472|149275863|953716248|728394156|416528397|871952634|532647981|694831725 AND 267483519|385169472|149275863|953716248|826394157|471528396|718952634|532647981|694831725,0
