Dimension,Sudoku Puzzle,Category,Clues,GenerationTime,GeenrationIterations,BruteForce: Strategy 1,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: Strategy 1 & 2,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: Strategy 1 & Optimized-2,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: With Naked & Hidden,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: Fastest,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: Naive,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: NoMemoryAllocation,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: NoMemoryAllocation & ReadyStructure,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: Fastest,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,FsssSolver,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,JSolve,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,bb_sudoku,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions
4,....|...1|4.3.|....,  // No category,3,0,0,,2,2,13047,1243|3421|4132|2314,0,,1,1,20099,1243|3421|4132|2314,0,,1,1,32088,1243|3421|4132|2314,0,,1,1,20804,1243|3421|4132|2314,0,,458,16,36319,1243|3421|4132|2314,0,,458,16,21157,1243|3421|4132|2314,0,,494,16,10578,1243|3421|4132|2314,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|...2|..2.|.3..,  // No category,3,0,0,,3,3,19394,3214|4132|1423|2341,0,,3,3,19747,3241|1432|4123|2314,0,,3,3,23978,3241|1432|4123|2314,0,,3,3,27504,3241|1432|4123|2314,0,,458,16,34909,3241|1432|4123|2314,0,,458,16,21509,3241|1432|4123|2314,0,,494,16,10932,3241|1432|4123|2314,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|...4|3142|....,  // No category,5,0,0,,2,2,11989,2431|1324|3142|4213,0,,2,2,30678,2431|1324|3142|4213,0,,2,2,22214,2431|1324|3142|4213,0,,2,2,23625,2431|1324|3142|4213,0,,422,16,32088,2431|1324|3142|4213,0,,422,16,22568,2431|1324|3142|4213,0,,482,16,8815,2431|1324|3142|4213,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|..1.|...1|.1..,  // No category,3,0,0,,4,4,20452,1234|3412|2341|4123,0,,4,4,25741,1234|3412|2341|4123,0,,4,4,31030,1234|3412|2341|4123,0,,4,4,31031,1234|3412|2341|4123,0,,458,16,36319,1234|3412|2341|4123,0,,458,16,24331,1234|3412|2341|4123,0,,494,16,10931,1234|3412|2341|4123,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|..13|....|...2,  // No category,3,0,0,,3,3,17983,1324|2413|3241|4132,0,,3,3,23978,1324|2413|3241|4132,0,,3,3,28562,1324|2413|3241|4132,0,,3,3,38788,1324|2413|3241|4132,0,,458,16,42314,1324|2413|3241|4132,0,,458,16,22920,1324|2413|3241|4132,0,,494,16,10931,1324|2413|3241|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|..4.|..13|....,  // No category,3,0,0,,3,3,17983,2431|1342|4213|3124,0,,3,3,23625,2431|1342|4213|3124,0,,3,3,26094,2431|1342|4213|3124,0,,3,3,26799,2431|1342|4213|3124,0,,458,16,40551,2431|1342|4213|3124,0,,458,16,22920,2431|1342|4213|3124,0,,494,16,10932,2431|1342|4213|3124,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|.1..|....|1432,  // No category,5,0,0,,3,3,27152,3214|4123|2341|1432,0,,3,3,26094,3214|4123|2341|1432,0,,3,3,93444,3214|4123|2341|1432,0,,3,3,26799,3214|4123|2341|1432,0,,422,16,41961,3214|4123|2341|1432,0,,422,16,27504,3214|4123|2341|1432,0,,482,16,9873,3214|4123|2341|1432,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|.3..|....|.2.4,  // No category,3,0,0,,3,3,17984,2143|4312|3421|1234,0,,3,3,108959,2143|4312|3421|1234,0,,3,3,33146,2143|4312|3421|1234,0,,3,3,26093,2143|4312|3421|1234,0,,458,16,40904,2143|4312|3421|1234,0,,458,16,22921,2143|4312|3421|1234,0,,494,16,10579,2143|4312|3421|1234,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|.32.|..1.|....,  // No category,3,38435,4,,0,0,0,,0,,3,3,53598,2431|1324|4213|3142,0,,3,3,32440,2431|1324|4213|3142,0,,3,3,25741,2431|1324|4213|3142,0,,0,0,0,,0,,458,16,102965,2431|1324|4213|3142,0,,494,16,13752,2431|1324|4213|3142,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|.4..|..2.|..1.,  // No category,3,0,0,,3,3,17631,2341|1432|3124|4213,0,,3,3,23978,2341|1432|3124|4213,0,,3,3,27152,2341|1432|3124|4213,0,,3,3,26094,2341|1432|3124|4213,0,,458,16,40198,2341|1432|3124|4213,0,,458,16,26094,2341|1432|3124|4213,0,,494,16,10578,2341|1432|3124|4213,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|1...|.2..|..2.,  // No category,3,0,0,,2,2,14810,2314|1432|3241|4123,0,,2,2,23272,2314|1432|3241|4123,0,,2,2,149863,2314|1432|3241|4123,0,,2,2,25036,2314|1432|3241|4123,0,,458,16,38435,2314|1432|3241|4123,0,,458,16,23978,2314|1432|3241|4123,0,,494,16,9873,2314|1432|3241|4123,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|1.2.|.3..|....,  // No category,3,0,0,,1,1,11636,3214|1423|2341|4132,0,,1,1,24683,3214|1423|2341|4132,0,,1,1,23978,3214|1423|2341|4132,0,,1,1,22920,3214|1423|2341|4132,0,,458,16,43725,3214|1423|2341|4132,0,,458,16,23625,3214|1423|2341|4132,0,,494,16,10579,3214|1423|2341|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|1.3.|....|.4..,  // No category,3,0,0,,1,1,22920,4312|1234|2143|3421,0,,1,1,20099,4312|1234|2143|3421,0,,1,1,21157,4312|1234|2143|3421,0,,1,1,21157,4312|1234|2143|3421,0,,458,16,55361,4312|1234|2143|3421,0,,458,16,43372,4312|1234|2143|3421,0,,494,16,11636,4312|1234|2143|3421,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|3...|2341|....,  // No category,5,0,0,,2,2,14105,1234|3412|2341|4123,0,,2,2,26094,1234|3412|2341|4123,0,,2,2,23273,1234|3412|2341|4123,0,,2,2,29972,1234|3412|2341|4123,0,,422,16,38083,1234|3412|2341|4123,0,,422,16,23272,1234|3412|2341|4123,0,,482,16,11284,1234|3412|2341|4123,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|3241|....|....,  // No category,4,0,0,,4,4,20804,1423|3241|2134|4312,0,,4,4,27504,1423|3241|2134|4312,0,,4,4,27504,1423|3241|2134|4312,0,,4,4,27151,1423|3241|2134|4312,0,,440,16,90270,1423|3241|2134|4312,0,,440,16,22920,1423|3241|2134|4312,0,,488,16,11989,1423|3241|2134|4312,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|3421|....|....,  // Randomly generated,4,681961,3,,0,0,0,,0,,3,3,1218997,1234|3421|2143|4312,0,,3,3,1266600,1234|3421|2143|4312,0,,3,3,1488748,1234|3421|2143|4312,0,,0,0,0,,0,,440,16,4451435,1234|3421|2143|4312,0,,488,16,263404,1234|3421|2143|4312,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...1|....|....|1.3.,  // No category,3,0,0,,2,2,30325,3421|2143|4312|1234,0,,2,2,21863,3421|2143|4312|1234,0,,2,2,25036,3421|2143|4312|1234,0,,2,2,25388,3421|2143|4312|1234,0,,458,16,42667,3421|2143|4312|1234,0,,458,16,25388,3421|2143|4312|1234,0,,494,16,14457,3421|2143|4312|1234,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...2|.2..|2...|..2.,  // No category,4,17983,2,,0,0,0,,0,,4,4,27856,1342|4213|2134|3421,0,,4,4,29267,1342|4213|2134|3421,0,,4,4,30678,1342|4213|2134|3421,0,,0,0,0,,0,,440,16,34204,1342|4213|2134|3421,0,,488,16,11637,1342|4213|2134|3421,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...2|2..4|.24.|..2.,  // No category,6,0,0,,2,2,14104,3412|2134|1243|4321,0,,2,2,34909,3412|2134|1243|4321,0,,2,2,26093,3412|2134|1243|4321,0,,2,2,26093,3412|2134|1243|4321,0,,404,16,99085,3412|2134|1243|4321,0,,404,16,24684,3412|2134|1243|4321,0,,476,16,9873,3412|2134|1243|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...3|....|..2.|.4..,  // No category,3,0,0,,1,1,31736,1243|4312|3124|2431,0,,1,1,20804,1243|4312|3124|2431,0,,1,1,22920,1243|4312|3124|2431,0,,1,1,21510,1243|4312|3124|2431,0,,458,16,47251,1243|4312|3124|2431,0,,458,16,23978,1243|4312|3124|2431,0,,494,16,21863,1243|4312|3124|2431,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...3|....|.1..|..4.,  // No category,3,0,0,,2,2,40903,1423|2314|4132|3241,0,,2,2,23273,1423|2314|4132|3241,0,,2,2,23978,1423|2314|4132|3241,0,,2,2,131879,1423|2314|4132|3241,0,,458,16,41256,1423|2314|4132|3241,0,,458,16,23977,1423|2314|4132|3241,0,,494,16,12342,1423|2314|4132|3241,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...3|....|4132|....,  // No category,5,0,0,,2,2,13047,1243|3421|4132|2314,0,,2,2,25035,1243|3421|4132|2314,0,,2,2,30325,1243|3421|4132|2314,0,,2,2,25389,1243|3421|4132|2314,0,,422,16,247890,1243|3421|4132|2314,0,,422,16,25036,1243|3421|4132|2314,0,,482,16,14458,1243|3421|4132|2314,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...3|...1|..14|..32,  // No category,6,0,0,,3,3,80749,1423|2341|3214|4132,0,,3,3,46898,1423|2341|3214|4132,0,,3,3,27856,1423|2341|3214|4132,0,,3,3,39140,1423|2341|3214|4132,0,,404,16,37025,1423|2341|3214|4132,0,,404,16,23978,1423|2341|3214|4132,0,,476,16,11989,1423|2341|3214|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...3|...2|..2.|..3.,  // No category,4,0,0,,3,3,17631,2413|1342|3124|4231,0,,3,3,23625,2413|1342|3124|4231,0,,3,3,33851,2413|1342|3124|4231,0,,3,3,26446,2413|1342|3124|4231,0,,440,16,39846,2413|1342|3124|4231,0,,440,16,24331,2413|1342|3124|4231,0,,488,16,46545,2413|1342|3124|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...3|2...|....|.1..,  // No category,3,0,0,,2,2,14809,1423|2314|3241|4132,0,,2,2,24331,1423|2314|3241|4132,0,,2,2,26799,1423|2314|3241|4132,0,,2,2,25388,1423|2314|3241|4132,0,,458,16,40199,1423|2314|3241|4132,0,,458,16,22920,1423|2314|3241|4132,0,,494,16,14105,1423|2314|3241|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...4|.1..|.2..|....,  // No category,3,0,0,,1,1,11637,2314|4123|3241|1432,0,,1,1,20452,2314|4123|3241|1432,0,,1,1,86038,2314|4123|3241|1432,0,,1,1,77224,2314|4123|3241|1432,0,,458,16,141047,2314|4123|3241|1432,0,,458,16,23978,2314|4123|3241|1432,0,,494,16,11284,2314|4123|3241|1432,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,...4|.41.|..4.|4...,  // No category,5,26799,3,,0,0,0,,0,,3,3,132937,1324|2413|3142|4231,0,,3,3,29267,1324|2413|3142|4231,0,,3,3,54303,1324|2413|3142|4231,0,,0,0,0,,0,,422,16,22920,1324|2413|3142|4231,0,,482,16,11636,1324|2413|3142|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..1.|....|..4.|.1..,  // No category,3,0,0,,3,3,17983,2314|1423|3241|4132,0,,3,3,23625,2314|1423|3241|4132,0,,3,3,55008,2314|1423|3241|4132,0,,3,3,27857,2314|1423|3241|4132,0,,458,16,44782,2314|1423|3241|4132,0,,458,16,25036,2314|1423|3241|4132,0,,494,16,11989,2314|1423|3241|4132,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..1.|..2.|....|1...,  // No category,3,0,0,,2,2,15163,2413|3124|4231|1342,0,,2,2,24330,2413|3124|4231|1342,0,,2,2,28209,2413|3124|4231|1342,0,,2,2,23978,2413|3124|4231|1342,0,,458,16,58887,2413|3124|4231|1342,0,,458,16,23625,2413|3124|4231|1342,0,,494,16,14105,2413|3124|4231|1342,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..12|2143|..2.|.23.,  // No category,9,0,0,,2,2,12342,3412|2143|1324|4231,0,,2,2,34204,3412|2143|1324|4231,0,,2,2,44077,3412|2143|1324|4231,0,,2,2,33146,3412|2143|1324|4231,0,,350,16,52540,3412|2143|1324|4231,0,,350,16,22567,3412|2143|1324|4231,0,,458,16,10579,3412|2143|1324|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..13|....|3...|....,  // No category,3,0,0,,3,3,57829,2413|1324|3142|4231,0,,3,3,43019,2413|1324|3142|4231,0,,3,3,29267,2413|1324|3142|4231,0,,3,3,59240,2413|1324|3142|4231,0,,458,16,43724,2413|1324|3142|4231,0,,458,16,23978,2413|1324|3142|4231,0,,494,16,10226,2413|1324|3142|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..13|31..|....|....,  // No category,4,43019,3,,0,0,0,,0,,3,3,24683,2413|3124|1342|4231,0,,3,3,31736,2413|3124|1342|4231,0,,3,3,27151,2413|3124|1342|4231,0,,0,0,0,,0,,440,16,24331,2413|3124|1342|4231,0,,488,16,14810,2413|3124|1342|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..2.|....|.1..|4...,  // No category,3,0,0,,3,3,19042,1324|2413|3142|4231,0,,3,3,25388,1324|2413|3142|4231,0,,3,3,28914,1324|2413|3142|4231,0,,3,3,27857,1324|2413|3142|4231,0,,458,16,44782,1324|2413|3142|4231,0,,458,16,26447,1324|2413|3142|4231,0,,494,16,11989,1324|2413|3142|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..2.|....|.3..|3...,  // No category,3,0,0,,0,0,45135,No solution found,0,,0,0,11637,No solution found,0,,0,0,8463,No solution found,0,,0,0,8111,No solution found,0,,114,3,35614,No solution found,0,,114,3,21157,No solution found,0,,150,3,7052,No solution found,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..2.|..1.|...2|...1,  // No category,4,0,0,,4,4,28562,1423|2314|3142|4231,0,,4,4,30325,1423|2314|3142|4231,0,,4,4,172077,1423|2314|3142|4231,0,,4,4,28915,1423|2314|3142|4231,0,,440,16,39845,1423|2314|3142|4231,0,,440,16,23978,1423|2314|3142|4231,0,,488,16,34203,1423|2314|3142|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..2.|..3.|...3|...2,  // No category,4,0,0,,3,3,83570,3421|1234|2143|4312,0,,3,3,23625,3421|1234|2143|4312,0,,3,3,26094,3421|1234|2143|4312,0,,3,3,25388,3421|1234|2143|4312,0,,440,16,101906,3421|1234|2143|4312,0,,440,16,32793,3421|1234|2143|4312,0,,488,16,11636,3421|1234|2143|4312,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..2.|2.3.|..42|4213,  // No category,9,0,0,,1,1,18336,1324|2431|3142|4213,0,,1,1,21510,1324|2431|3142|4213,0,,1,1,21510,1324|2431|3142|4213,0,,1,1,23978,1324|2431|3142|4213,0,,350,16,35614,1324|2431|3142|4213,0,,350,16,22920,1324|2431|3142|4213,0,,458,16,11636,1324|2431|3142|4213,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..2.|43..|....|....,  // No category,3,0,0,,0,0,8110,No solution found,0,,0,0,11284,No solution found,0,,3,3,26446,1324|4213|2431|3142,0,,0,0,10932,No solution found,0,,58,2,33851,No solution found,0,,58,2,20452,No solution found,0,,94,2,5994,No solution found,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..3.|....|...4|..4.,  // No category,3,0,0,,0,0,7405,No solution found,0,,0,0,12342,No solution found,0,,0,0,10931,No solution found,0,,0,0,10226,No solution found,0,,108,3,88507,No solution found,0,,108,3,113542,No solution found,0,,144,3,18689,No solution found,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..3.|....|1...|2...,  // No category,3,0,0,,2,2,14810,4132|3214|1423|2341,0,,2,2,43372,4132|3214|1423|2341,0,,2,2,39846,4132|3214|1423|2341,0,,2,2,23978,4132|3214|1423|2341,0,,458,16,40904,4132|3214|1423|2341,0,,458,16,23978,4132|3214|1423|2341,0,,494,16,14458,4132|3214|1423|2341,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..3.|..1.|...1|...3,  // No category,4,0,0,,3,3,19746,1432|2314|3241|4123,0,,3,3,29268,1432|2314|3241|4123,0,,3,3,27152,1432|2314|3241|4123,0,,3,3,25035,1432|2314|3241|4123,0,,440,16,40903,1432|2314|3241|4123,0,,440,16,62414,1432|2314|3241|4123,0,,488,16,18689,1432|2314|3241|4123,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..3.|..4.|...3|...4,  // No category,4,21157,2,,0,0,0,,0,,4,4,27504,2431|1342|4123|3214,0,,4,4,30677,2431|1342|4123|3214,0,,4,4,194644,2431|1342|4123|3214,0,,0,0,0,,0,,440,16,25036,2431|1342|4123|3214,0,,488,16,11637,2431|1342|4123|3214,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..3.|.1..|...1|....,  // No category,3,0,0,,1,2,32794,No solution found,0,,0,0,12341,No solution found,0,,0,0,10579,No solution found,0,,0,0,10579,No solution found,0,,158,4,40198,No solution found,0,,158,4,19746,No solution found,0,,194,4,7052,No solution found,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..31|..42|...4|...3,  // No category,6,0,0,,3,3,19747,2431|1342|3124|4213,0,,3,3,25388,2431|1342|3124|4213,0,,3,3,30677,2431|1342|3124|4213,0,,3,3,27151,2431|1342|3124|4213,0,,404,16,52187,2431|1342|3124|4213,0,,404,16,22920,2431|1342|3124|4213,0,,476,16,10931,2431|1342|3124|4213,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..32|....|4...|....,  // No category,3,0,0,,2,2,14458,1432|2314|4123|3241,0,,2,2,24683,1432|2314|4123|3241,0,,2,2,25036,1432|2314|4123|3241,0,,2,2,25036,1432|2314|4123|3241,0,,458,16,39846,1432|2314|4123|3241,0,,458,16,25036,1432|2314|4123|3241,0,,494,16,9874,1432|2314|4123|3241,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..4.|...1|....|..2.,  // No category,3,0,0,,3,3,18689,1342|2431|3214|4123,0,,3,3,24331,1342|2431|3214|4123,0,,3,3,28210,1342|2431|3214|4123,0,,3,3,27856,1342|2431|3214|4123,0,,458,16,41257,1342|2431|3214|4123,0,,458,16,22920,1342|2431|3214|4123,0,,494,16,11636,1342|2431|3214|4123,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..4.|...3|....|.2..,  // No category,3,0,0,,2,2,16221,3142|2413|1324|4231,0,,2,2,21862,3142|2413|1324|4231,0,,2,2,25741,3142|2413|1324|4231,0,,2,2,77576,3142|2413|1324|4231,0,,458,16,39493,3142|2413|1324|4231,0,,458,16,24684,3142|2413|1324|4231,0,,494,16,17984,3142|2413|1324|4231,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..4.|...3|2.3.|....,  // Randomly generated,4,14458,4,,0,0,0,,0,,2,2,22920,1342|4213|2134|3421,0,,2,2,23977,1342|4213|2134|3421,0,,2,2,31030,1342|4213|2134|3421,0,,0,0,0,,0,,440,16,22920,1342|4213|2134|3421,0,,488,16,10226,1342|4213|2134|3421,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,..4.|..2.|....|.2..,  // No category,3,0,0,,2,2,19747,2143|3421|4312|1234,0,,2,2,23273,2143|3421|4312|1234,0,,2,2,24330,2143|3421|4312|1234,0,,2,2,23273,2143|3421|4312|1234,0,,458,16,131173,2143|3421|4312|1234,0,,458,16,26094,2143|3421|4312|1234,0,,494,16,11284,2143|3421|4312|1234,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
